idx	prompt
modern_lab_ambiance_with_printers_and_2.jpg	In a modern laboratory setting, printers and computers are in operation, with faint mechanical hums and keyboard tapping in the background. The soundscape should reflect the indoor spatial acoustics with slight reverberation. Occasional sounds of laboratory equipment powering on and paper feeding through the printer are present at moderate volume, maintaining a steady rhythm that matches the orderly atmosphere of the lab.
night_breeze_echoes_among_skyscrapers_2.jpg	Amid the towering buildings of the city at night, a gentle breeze blows, carrying faint echoes of urban bustle from afar, occasionally punctuated by the distant sound of passing cars. In the open spaces between the skyscrapers, the wind echoes among the structures, creating a subtle reverberation. Atop one of the buildings, the swimming pool ripples softly against its edges, accompanied by the shimmering lights of the distant cityscape, evoking a serene yet vibrant nocturnal atmosphere.
metal_bell_festive_atmosphere_2.jpg	In a warm indoor setting, there is a metal bell on a table, surrounded by soft lighting with a festive atmosphere. The bell produces a crisp sound with a slight metallic resonance, the sound field close to the scene and at a moderate volume. Background ambient sounds include faint indoor reverberation, distant light footsteps, and occasional clinks of objects, creating an overall serene and cozy atmosphere.
twilight_bridge_hums.jpg	Against the backdrop of a city at twilight, a modern bridge spans across the river, with occasional vehicles passing by, emitting faint engine hums and tire friction sounds. The water gently laps against the bridge piers, accompanied by the distant murmur of urban bustle and the occasional blast of a ship's horn. The structure of the bridge and surrounding buildings creates subtle reverberations, producing a spacious and deep sound field.
gentle_keystrokes_with_mouse_clicks_and_2.jpg	In a quiet indoor environment, gentle keystrokes are accompanied by occasional mouse clicks, with faint distant traffic noise and subtle wind sounds from outside the window barely audible in the background. The sound field should convey a warm indoor reverberation, with a soft and non-harsh timbre. The rhythm should synchronize with hand movements, creating an atmosphere of focused work.
sewing_machine_rhythm_in_quiet_studio_2.jpg	In a quiet indoor tailor's studio, the mechanical sound of a sewing machine dominates, accompanied by faint fabric rustling and occasional scissor cutting noises. The soundscape should reflect the reverberation of the interior space, creating a focused and serene atmosphere. Background ambient sounds include distant city traffic and a subtle breeze, low in volume but continuously present, adding spatial depth. Rhythmically, the sewing machine's sound should repeat regularly, with occasional slight variations.
vacuum_hum_in_modern_room_with_2.jpg	In a modern living room, the low hum of a vacuum cleaner fills the space, accompanied by faint vibrations from the floor. Outside the window, ambient city noises can be faintly heard—distant traffic and occasional bird calls. The sound of the vacuum produces moderate reverberation within the room, creating a sense of enclosure. The person operating the vacuum occasionally makes soft footsteps and rustling clothing sounds, synchronized with the rhythm of the machine.
copper_bells_chime_in_ancient_urban.jpg	In an indoor environment filled with numerous copper bells, the chimes occasionally ring due to gentle breezes or accidental touches, producing crisp, resonant sounds that create an ancient atmosphere. The sound field should have slight reverb, reflecting the spaciousness of an urban interior. Ambient sounds include faint footsteps and distant city noise in the background. The bell chimes appear intermittently, simulating random interactions or light winds brushing against the bells. Volume should be kept at a comfortable level, allowing each chime to be clearly heard without becoming overly sharp or harsh.
trees_rocks_church_bell_wind_forest_2.jpg	There are trees and rocks surrounding the church. In the scene, the faint sound of the church bell can be heard, slow and solemn; the wind passes through the forest, rustling the leaves, intertwining with the bell chime; occasionally, a few birds chirp from a distance, accentuating the tranquility of the environment.
serene_meadow_ambiance_with_cows_2.jpg	On a sunny meadow, two cows graze leisurely against a backdrop of blue sky and distant woods. The audio should include gentle wind sounds, occasional crisp bird calls from afar, subtle chewing noises as the cows eat grass, and soft footsteps of hooves on the grass from time to time. The sound field should convey an open, spacious environment, with directional cues for wind and birdsong matching the position of the woods and sky in the scene. Overall volume should be soft and the rhythm calm and unhurried.
